,matches,likes,like_with_message,dislikes,males,females,messages
871,0,7,5,589,34,16,0
872,0,5,4,672,29,21,0
873,0,2,1,640,30,20,0
874,0,6,2,640,30,20,0
875,0,9,6,523,37,13,0
876,0,9,6,625,34,16,0
877,1,7,4,616,32,18,0
878,0,5,2,634,31,19,0
879,1,8,4,630,32,18,0
880,0,4,2,635,34,16,0
881,0,6,2,574,35,15,0
882,0,6,3,492,38,12,0
883,1,8,3,510,37,13,0
884,0,4,3,632,31,19,0
885,0,5,3,633,29,21,0
886,0,2,1,567,35,15,0
887,0,8,5,573,34,16,0
888,1,9,7,562,34,16,1
889,0,6,5,640,28,22,0
890,0,8,4,611,36,14,0
891,0,6,1,543,37,13,0
892,0,4,4,597,33,17,0
893,0,3,2,576,36,14,0
894,0,5,4,547,36,14,0
895,0,5,2,682,30,20,0
896,0,7,5,613,34,16,0
897,0,2,2,652,28,22,0
898,1,6,2,594,34,16,1
899,0,8,2,559,34,16,0
900,0,6,2,651,33,17,0
901,0,3,3,675,30,20,0
902,0,12,5,599,34,16,0
903,0,1,0,405,42,8,0
904,0,4,2,629,32,18,0
905,0,5,2,581,36,14,0
906,0,5,1,592,35,15,0
907,0,3,0,519,37,13,0
908,0,4,2,609,31,19,0
909,0,6,3,619,34,16,0
910,0,7,3,645,32,18,0
911,0,3,1,498,38,12,0
912,0,6,2,614,32,18,0
913,0,4,2,598,34,16,0
914,1,7,5,582,33,17,0
915,0,7,2,563,34,16,0
916,1,7,4,465,39,11,2
917,0,2,1,618,33,17,0
918,0,9,5,677,29,21,0
919,0,7,2,625,32,18,0
920,0,7,2,552,35,15,0
921,0,3,1,586,35,15,0
922,0,10,8,458,38,12,0
923,0,2,2,606,30,20,0
924,0,4,0,488,38,12,0
925,0,9,6,666,22,28,0
926,0,5,4,640,33,17,0
927,1,11,5,671,27,23,0
928,0,6,1,657,29,21,0
929,0,5,0,483,39,11,0
930,0,8,4,652,30,20,0
931,1,6,5,540,37,13,0
932,0,7,2,459,39,11,0
933,0,7,1,457,38,12,0
934,0,4,1,477,39,11,0
935,0,9,4,530,38,12,0
936,0,7,3,450,39,11,0
937,0,4,0,474,40,10,0
938,0,3,0,476,37,13,0
939,0,3,0,505,38,12,0
940,0,6,2,485,37,13,0
941,0,6,3,612,31,19,0
942,0,9,3,586,32,18,0
943,0,5,3,393,41,9,0
944,0,4,4,604,33,17,0
945,1,6,4,522,35,15,1
946,0,6,1,630,33,17,0
947,0,7,4,610,31,19,0
948,0,5,3,604,35,15,0
949,0,5,1,620,35,15,0
950,0,8,2,678,26,24,0
951,0,6,4,596,34,16,0
952,0,5,2,628,34,16,0
953,0,6,2,591,33,17,0
954,0,6,2,656,29,21,0
955,1,10,4,621,32,18,0
956,0,6,5,644,32,18,0
957,0,8,3,589,34,16,0
958,2,13,5,647,32,18,1
959,0,8,1,529,36,14,0
960,0,9,6,662,30,20,0
961,0,10,5,655,32,18,0
962,0,4,1,415,40,10,0
963,0,4,1,625,32,18,0
964,0,5,3,643,28,22,0
965,0,5,3,663,28,22,0
966,0,3,2,555,37,13,0
967,0,7,3,474,37,13,0
968,0,9,4,593,34,16,0
969,0,9,3,608,34,16,0
970,0,4,1,606,31,19,0
971,0,6,2,539,36,14,0
972,0,0,0,571,36,14,0
973,0,3,1,406,42,8,0
974,0,5,4,608,34,16,0
975,0,9,5,666,24,26,0
976,0,6,3,539,35,15,0
977,0,6,4,627,32,18,0
978,0,3,2,382,41,9,0
979,0,6,3,575,36,14,0
980,0,5,2,556,36,14,0
981,0,3,0,487,38,12,0
982,1,8,4,506,38,12,2
983,0,5,2,579,34,16,0
984,0,5,3,520,38,12,0
985,0,8,5,658,29,21,0
986,0,6,2,559,35,15,0
987,1,7,1,615,32,18,0
988,0,8,4,451,40,10,0
989,0,4,1,593,34,16,0
990,0,5,5,659,24,26,0
991,0,3,2,614,35,15,0
992,0,7,5,586,33,17,0
993,0,6,2,583,33,17,0
994,0,5,2,486,39,11,0
995,0,5,2,485,36,14,0
996,0,5,3,537,37,13,0
997,0,1,1,522,38,12,0
998,0,6,3,633,32,18,0
999,0,5,3,649,29,21,0
